Internal Case ID	Case Number	Title	TestScenario	TestSpecification	Status	TestType	Priority	Severity	Assignee	Preconditions	Test Data	Expected Result	Actual Result	Remarks	Comments	Feature	Tags	Jira Reference	Linked Requirements	Automation Required	Automation Status	Steps
	TC-250	Validate behavior when formSixty missing but PAN present	Optionality validation	Verify API behavior when PAN exists without Form60	Draft	API	Medium	Major	QA Team	Valid AS501 payload and headers available	PAN=ABCDE1234P, formSixty missing	API should either accept PAN-only flow or reject with explicit validation message	TBD	Behavioral Validation	Requirement clarification needed	PAN & Form60 Validation				Yes	Not Automated	Remove formSixty | Keep valid PAN | Send POST /AS501
	TC-251	Validate null formSixty with PAN present	Null enum validation	Verify API rejects null formSixty value	Draft	API	High	Major	QA Team	Valid AS501 payload and headers available	formSixty=null, PAN=ABCDE1234P	API should reject null formSixty with validationCode	TBD	Enum Validation	Null enum check	PAN & Form60 Validation				Yes	Not Automated	Set formSixty=null | Send POST /AS501
	TC-252	Validate empty formSixty with PAN present	Empty enum validation	Verify API rejects empty formSixty	Draft	API	High	Major	QA Team	Valid AS501 payload and headers available	formSixty="", PAN=ABCDE1234P	API should reject empty formSixty value	TBD	Enum Validation	Empty enum check	PAN & Form60 Validation				Yes	Not Automated	Set formSixty empty | Send POST /AS501
	TC-253	Validate lowercase PAN handling	PAN normalization validation	Verify API handling of lowercase PAN	Draft	API	Medium	Major	QA Team	Valid AS501 payload and headers available	PAN=abcde1234p, formSixty="0"	API should either normalize to uppercase or reject invalid format	TBD	Format Validation	Case sensitivity validation	PAN & Form60 Validation				Yes	Not Automated	Set lowercase PAN | Send POST /AS501
	TC-254	Validate PAN length boundary less than 10	PAN minimum length validation	Verify API rejects PAN length 9	Draft	API	High	Major	QA Team	Valid AS501 payload and headers available	PAN=ABCD1234P	API should reject invalid PAN length	TBD	Boundary Validation	Length less than expected	PAN & Form60 Validation				Yes	Not Automated	Set 9-char PAN | Send POST /AS501
	TC-255	Validate PAN length boundary greater than 10	PAN maximum length validation	Verify API rejects PAN length 11	Draft	API	High	Major	QA Team	Valid AS501 payload and headers available	PAN=ABCDE12345P	API should reject PAN length exceeding 10	TBD	Boundary Validation	Length overflow	PAN & Form60 Validation				Yes	Not Automated	Set 11-char PAN | Send POST /AS501
	TC-256	Validate invalid 4th character for Individual PAN	Individual PAN classification validation	Verify API rejects Individual PAN with non-P 4th character	Draft	API	High	Critical	QA Team	Valid AS501 payload and headers available	constitutionType=Individual, PAN=ABCCE1234P	API should reject PAN due to Individual/PAN classification mismatch	TBD	Business Rule	PAN category mismatch	PAN & Form60 Validation				Yes	Not Automated	Set invalid Individual PAN category | Send POST /AS501
	TC-257	Validate numeric values in PAN alphabet positions	PAN character pattern validation	Verify API rejects PAN with numeric alphabet positions	Draft	API	High	Major	QA Team	Valid AS501 payload and headers available	PAN=12CPE1234F	API should reject invalid PAN pattern	TBD	Format Validation	Regex validation	PAN & Form60 Validation				Yes	Not Automated	Set invalid PAN pattern | Send POST /AS501
	TC-258	Validate alphabets in PAN numeric positions	PAN numeric section validation	Verify API rejects alphabets in numeric segment	Draft	API	High	Major	QA Team	Valid AS501 payload and headers available	PAN=ABCDE12A4F	API should reject invalid numeric segment	TBD	Format Validation	Numeric section validation	PAN & Form60 Validation				Yes	Not Automated	Modify PAN numeric segment | Send POST /AS501
	TC-259	Validate PAN with special characters	Special character validation	Verify API rejects PAN containing special characters	Draft	API	High	Major	QA Team	Valid AS501 payload and headers available	PAN=AB@DE1234F	API should reject PAN with special characters	TBD	Negative Validation	Invalid special character check	PAN & Form60 Validation				Yes	Not Automated	Insert special character in PAN | Send POST /AS501
	TC-260	Validate PAN with embedded spaces	Space handling validation	Verify API rejects PAN containing spaces	Draft	API	Medium	Major	QA Team	Valid AS501 payload and headers available	PAN=ABCDE 1234F	API should reject PAN with spaces	TBD	Negative Validation	Embedded spaces validation	PAN & Form60 Validation				Yes	Not Automated	Add spaces in PAN | Send POST /AS501
	TC-261	Validate PAN with leading/trailing spaces	Trim handling validation	Verify API trim behavior for PAN	Draft	API	Medium	Major	QA Team	Valid AS501 payload and headers available	PAN=" ABCDE1234F "	API should either trim spaces and accept or reject invalid format explicitly	TBD	Behavioral Validation	Trim validation	PAN & Form60 Validation				Yes	Not Automated	Add leading/trailing spaces | Send POST /AS501
	TC-262	Validate Company constitution with Individual PAN	Constitution/PAN mismatch validation	Verify mismatch rejection for Company constitution with P-type PAN	Draft	API	High	Critical	QA Team	Valid AS501 payload and headers available	constitutionType=Company, PAN=ABCDE1234P	API should reject constitution/PAN mismatch	TBD	Business Rule	Entity mismatch validation	PAN & Form60 Validation				Yes	Not Automated	Set Company constitution with P PAN | Send POST /AS501
	TC-263	Validate Individual constitution with Company PAN	Constitution/PAN mismatch validation	Verify mismatch rejection for Individual constitution with C-type PAN	Draft	API	High	Critical	QA Team	Valid AS501 payload and headers available	constitutionType=Individual, PAN=ABCCE1234F	API should reject PAN applicability mismatch	TBD	Business Rule	Individual mismatch validation	PAN & Form60 Validation				Yes	Not Automated	Set Individual constitution with Company PAN | Send POST /AS501
	TC-264	Validate invalid formSixty enum value	Enum validation	Verify API rejects unsupported formSixty value	Draft	API	High	Major	QA Team	Valid AS501 payload and headers available	formSixty="2"	API should reject invalid enum value with validationDescription	TBD	Enum Validation	Unsupported enum validation	PAN & Form60 Validation				Yes	Not Automated	Set formSixty=2 | Send POST /AS501
	TC-265	Validate numeric formSixty value 0	Data type validation	Verify API behavior for numeric type instead of string	Draft	API	Medium	Major	QA Team	Valid AS501 payload and headers available	formSixty=0 numeric	API should either typecast successfully or reject invalid datatype	TBD	Datatype Validation	Numeric vs string behavior	PAN & Form60 Validation				Yes	Not Automated	Send numeric value for formSixty | Verify behavior
	TC-266	Validate numeric formSixty value 1	Data type validation	Verify API behavior for numeric 1	Draft	API	Medium	Major	QA Team	Valid AS501 payload and headers available	formSixty=1 numeric	API should either typecast successfully or reject datatype mismatch	TBD	Datatype Validation	Datatype validation	PAN & Form60 Validation				Yes	Not Automated	Send numeric value 1 | Verify behavior
	TC-267	Validate invalid textual formSixty value	Invalid enum text validation	Verify API rejects invalid textual formSixty	Draft	API	High	Major	QA Team	Valid AS501 payload and headers available	formSixty="yes"	API should reject invalid formSixty text value	TBD	Enum Validation	Invalid text validation	PAN & Form60 Validation				Yes	Not Automated	Set invalid text value | Send POST /AS501
	TC-268	Validate Minor customer with Form60 declaration	Minor customer Form60 validation	Verify regulatory behavior for minor customer without PAN	Draft	API	Medium	Major	QA Team	Valid AS501 payload and headers available	minor="1", formSixty="1", PAN missing	API should process request as per regulatory rules for minors	TBD	Business Rule	Minor customer validation	PAN & Form60 Validation				Yes	Not Automated	Set minor customer with Form60 | Send POST /AS501
	TC-269	Validate Minor customer with valid PAN	Minor PAN validation	Verify API accepts valid PAN for minor if allowed	Draft	API	Medium	Major	QA Team	Valid AS501 payload and headers available	minor="1", formSixty="0", PAN=ABCDE1234P	API should accept valid PAN for minor customer if business rule permits	TBD	Business Rule	Minor PAN applicability	PAN & Form60 Validation				Yes	Not Automated	Set minor with PAN | Send POST /AS501
	TC-270	Validate Minor customer without PAN and Form60=0	Minor mandatory PAN validation	Verify API rejects missing PAN for minor when Form60 not declared	Draft	API	High	Major	QA Team	Valid AS501 payload and headers available	minor="1", formSixty="0", PAN missing	API should reject request due to mandatory PAN requirement	TBD	Negative Validation	Minor mandatory PAN check	PAN & Form60 Validation				Yes	Not Automated	Remove PAN for minor | Send POST /AS501 | Verify rejection
 KYC Attestation Type																						
																						
	TC-271	Validate Individual valid KYC attestation types	Individual customer accepts allowed attestation codes	KYC Attestation Type Matrix	Draft	API	High	Major		AS501 API available, valid headers, valid base payload	constitutionType=1/5/7/27, kycAttestationType=1,2,3,4,6	API should accept payload with success response 200/201. No validation error for kycAttestationType.	TBD	Valid Individual matrix	Data-driven for all Individual constitution examples	AS501 KYC Attestation Type				Yes	Not Automated	Prepare valid AS501 payload | Set Individual constitutionType and valid kycAttestationType | POST /AS501 | Verify success response
	TC-272	Validate Legal Entity valid KYC attestation types	Legal Entity customer accepts allowed attestation codes	KYC Attestation Type Matrix	Draft	API	High	Major		AS501 API available, valid headers, valid base payload	constitutionType=2/8/11/13/14/21/101, kycAttestationType=1,5	API should accept payload with success response 200/201. No validation error for kycAttestationType.	TBD	Valid Legal Entity matrix	Data-driven for all LE constitution examples	AS501 KYC Attestation Type				Yes	Not Automated	Prepare valid AS501 payload | Set LE constitutionType and valid kycAttestationType | POST /AS501 | Verify success response
